티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
000020,-0.004173390133586192,,,-0.0011164554252050026,-0.0001944232982426405,-0.0022783730666016233,0.0005133665626489096,,0.0009158266168024366,-0.0005987428391444259,,0.0006612825243693136,-0.0008127135893976105,-0.000573990153988873,0.00013870690711870244,0.0006538333927750517,,0.00024340858822510504,0.0010445403376390188,,-0.0008417578731571266,0.001193188146011301,-0.0008876584834407103,-0.0002797734846155865,,-0.00015789158454646048
000040,-5.6775924422643764e-05,,,0.0006355452717050147,-0.0012200675506911787,-0.0008578032834533547,-5.56772680270526e-05,,4.191641426207564e-05,0.000655440205469672,,2.020273871000564e-05,0.0002819894813411208,-0.0003595289806947964,0.00017084547810595886,-0.0002591158943428947,,0.0002166230667615787,0.0021582642851752923,,-0.0009134079081726081,0.0006257590659599719,4.968743408729234e-05,0.004063194919895948,,-0.0017865418026938257
000050,-0.006992763986797999,,,-0.002795619044717341,-0.0016688718495059688,-0.0006125909964808276,0.0024445474322117126,,0.0024258810539167764,-0.001361562152217573,,0.0005326634594856837,8.139205487437914e-05,-0.0015394049716681616,-0.00017150705084536378,0.000477220270074237,,0.0003197637812811089,-0.003038016912832567,,-0.0018493719917505676,0.000212585156849981,0.0006805829217120434,-0.0008488505972995774,,-0.0005058821440567103
000060,-0.008002277375615765,,,0.003417980236298755,0.0025387686288549133,0.00024071485763967014,-0.0013582197880383034,,-0.0037450824778473713,0.009737316327486744,,0.009674490607986365,0.015519103246809857,-0.004269918491167917,0.0040871721876364195,0.0011868155548729333,,0.008962261992030748,-0.012694786066049886,,-0.004404979433190004,0.0051022456060099515,0.003612556435992858,-0.0034995201485052484,,0.008043520293975715
000070,-0.005845393105133611,,,0.002050262505271684,0.004117287226381303,0.004259746197136941,0.0028557144899134966,,0.006617063080944475,0.009815514692232753,,0.006064450978509913,-0.007862898753682809,-0.006977386735473149,0.012621288358253324,0.006524611668158574,,0.007633252447699048,-0.008650239085780104,,-0.017852593001602614,0.0012635275889606007,-0.00016295242269596835,0.0016521758528425935,,-0.007803357532941284
000075,6.03293005633876e-05,,,-0.00010211644345999448,-8.180386849670933e-05,-6.270506551620972e-05,-1.3725028068899854e-05,,-5.497781944344331e-05,-3.3934601041254206e-05,,-2.459343569072674e-05,4.823293564269054e-05,-1.700887962119142e-05,-8.051980567112928e-05,-5.8772931335153264e-05,,-2.209950912300543e-05,-9.897074505485333e-05,,4.1818790273351694e-05,-0.00017668422057862332,0.00027020229839235134,0.00018207916382749126,,4.061636036005538e-05
000080,-0.006115285842324844,,,-0.0046303145236635404,-0.006985984767063748,0.011513507871241396,0.017746435003761368,,0.0,-0.0024739385657593406,,-0.0022007256212631656,-0.010217623174657771,-0.0036585480949615115,0.022869270105305463,0.0,,0.001623035935898869,-0.00046206371501780475,,-0.02608702227198889,0.01929009756452446,0.03356743083930636,-0.020831755313306388,,-0.0008548490314914911
000100,-0.013848434464131743,,,-0.016985115097048174,-0.004302096681940874,0.0,0.016862226592864453,,0.0019906559766791547,-0.02242608631524335,,0.013123182794488835,-0.017152019721178934,0.0017693230939428346,-0.001385179200417003,-0.008573819786835402,,0.002180036571065882,-0.0021016307935522146,,0.00715265187334857,0.00977005112920314,0.010230125253772582,-0.005426114649174908,,-0.019158926241839108
000105,0.00022741687821938885,,,9.194763261400673e-05,0.00030895326465543417,-1.1888891764378531e-05,-6.837647578385923e-05,,5.4760054658351823e-05,2.0271170341358433e-05,,-0.0004565976453798123,1.0280948923432061e-05,-4.7660787068087396e-05,3.892261865963288e-05,4.54814763049588e-05,,-6.486431071516236e-05,-4.5984518612053494e-05,,-6.225279057340581e-05,0.00019452783408700108,-0.000107812056862062,4.083450809085797e-05,,8.56619416872439e-05
000120,-0.006785090442184339,,,-0.017127281875266298,-0.003731075032434712,0.017197660761841312,-0.0059181954859399925,,0.00722776756635996,0.0169432224713603,,0.015515881478603926,0.046296000505947364,-0.02023680733584614,-0.009658054133144951,-0.0077836320208020315,,-0.005361196697710937,-0.02966538461106731,,-0.03512338654400681,0.02344180997632383,0.0021066205948561748,0.020689544278065006,,-0.015698403571771928
000140,-0.012748130922404774,,,-0.004507186988424768,-0.006871269915502631,-0.0026862492383609763,0.0,,0.007869718676669232,-0.0021759201098404445,,0.0020991429926215735,-0.007054699292502299,-0.0001848526361032441,0.000370895547863901,-0.002575151121937234,,0.003027341491614767,-0.000617846267854277,,-0.006066920751556767,0.0033545931527261936,0.0002961339106328454,-0.0006852393750522726,,-0.0006560304765848357
000145,4.751594892775445e-05,,,-6.424202959766667e-05,5.8816237013149986e-05,-0.00013024997904198535,-9.384081484318566e-06,,7.582077173482413e-05,1.635630756945683e-05,,2.5402874804735855e-05,6.301794695611692e-05,3.8682491060484634e-05,1.5010703869529909e-05,1.109282956847662e-05,,1.843799992829334e-06,2.3312067964618687e-05,,-0.00013763040575449323,0.00020425641470602364,4.33392045234453e-06,7.849600767458095e-06,,-1.0902528467924811e-05
