티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
000020,,0.000911327594862422,-8.907478638727668e-05,,-0.0008708255864107905,-0.0013987937332265333,,-0.00036667235788408696,0.000684384116254644,,-0.000820353310896241,0.0009763355351995506,-0.0012020522280637048,,0.0006466180824845826,,-0.0005768448028516513,0.00014514306486920972,,-0.0018049160359634713,,,-0.0006590391501400685,
000040,,0.002538570348481067,0.0007009766563827868,,-0.0015176039575074335,-0.0008359316279447303,,-0.0011860242703723674,0.00010597580589728605,,-0.0010397993379794488,4.982591489140093e-05,0.00024075945970636136,,0.00032601209564585585,,-0.0008692657648705208,-0.00010039759251260584,,-0.002390155886315431,,,0.00027997092529563275,
000050,,0.0007754511531952582,0.0023383853889856593,,-0.0020371279534114237,0.00126816065929344,,0.0010672013817401439,0.0013575124914455452,,-0.00045314300889651035,0.0010500146837835599,0.0,,8.628553657057479e-05,,0.0021585332737539898,-0.0011378197690915949,,-0.001571532611568042,,,0.001292262314899087,
000060,,0.006065950421568622,-0.0050937571210632445,,0.007555858017660577,0.0023046116171731197,,0.0,0.0047845269011170055,,-0.00414256304329596,0.010787741818030168,0.016929844090350307,,0.008615963290398418,,-0.005259150005465806,0.010327480544336225,,-0.006470650552148522,,,0.0048784566453304624,
000070,,-0.0005806220381414305,0.0014747817690130341,,0.010306266825082098,0.005692460623046932,,-0.0019657240214051167,0.005629303182299347,,0.0032378959721719967,0.0011588348922037862,-0.003890112710565624,,0.010098689912056803,,0.011339900469550761,0.006980584703859069,,-0.009773461174137637,,,0.0,
000075,,-9.675562137216283e-05,-0.0,,-0.00010368033862804667,-5.826052437760595e-05,,1.4097826447411936e-05,-4.995280713174573e-05,,1.84385275548736e-05,-4.058606683851497e-05,4.536403859500793e-05,,-7.011164145197223e-05,,-8.460048082184288e-05,3.827698207433452e-05,,1.5526837986143594e-05,,,-0.0,
000080,,-0.012549189732385474,0.0009135338174512873,,-0.00860871212160368,0.007980367038759414,,0.00038904032455031257,0.006999135221685913,,-0.006409956739789751,-0.0011777708139733777,-0.00958670873325938,,0.015987502473222077,,-0.004783839934262516,-0.006213336929944159,,-0.011636229488389589,,,0.03087726347731554,
000100,,-0.004494462923663895,0.005539221323320454,,-0.007424420346034297,0.002721545010516461,,0.029833818473725165,0.00049258061286472,,-0.001355132888633838,0.012496601086633419,-0.019756104387061588,,-0.0027831923596203603,,-0.006585094642610043,0.003579976178262908,,-0.02492143303083279,,,0.014533161805870337,
000105,,-0.0,1.2273410148165772e-05,,0.0002939583617706422,-4.732841744936539e-05,,-0.0004054481442178254,-1.1345085519259047e-05,,7.126834209340227e-05,-8.725546858737904e-05,-2.8947216891135056e-05,,1.9639911856010177e-05,,0.00011491588366529704,-4.590057655490606e-05,,0.00023159310926233607,,,-2.030548701081983e-05,
000120,,0.007187387204416203,0.022205023991110375,,-0.011045501645631858,0.016543658100128908,,-0.0055936751808781365,-0.0004228552725382256,,0.022419230406097827,0.03722881059152678,0.03492670367068493,,0.005800868216629633,,0.010244730856106733,0.008638848250530523,,-0.020761663492012403,,,0.0013281229473448809,
000140,,-0.00515874280149193,0.0054045553256433405,,-0.0068765344836052,0.0002369187563639157,,0.0002149851707788091,0.00437176644970378,,-0.0031793982636023426,0.0004851162869069805,-0.0065751795369558275,,-0.0007521365484508497,,-0.0020954709547933415,0.0015458822215901487,,-0.005131977365469467,,,0.0006086091500818496,
000145,,3.377711545276892e-05,-6.860864132301954e-05,,6.33756089107822e-05,-7.037588683681639e-05,,-3.977805779133427e-05,2.1986756544019816e-05,,3.417802011214894e-05,3.9613960470705134e-06,9.019481237508715e-05,,-1.4389068297131336e-05,,1.7598140974984795e-05,9.168752805000882e-06,,2.9111871695241098e-05,,,2.832614220558975e-06,
000150,,0.014815484165299831,0.06434457047452452,,-0.05544530302066282,0.022393894525532938,,0.0023898642402354164,0.0733698947985875,,-0.04015303166827964,0.026650551482625108,0.02043500474123976,,0.04157680135479509,,-0.026447872636194136,0.005932789433117241,,-0.014237459495617645,,,0.016546001949142543,
000155,,0.0012811593005333094,0.0014455824169563173,,-0.0031073227621675375,0.0008252438726930809,,0.0014833131008381295,0.003127694486124154,,-0.0016674887537909665,-0.00021937323693715122,-0.0016307402288727084,,0.0015936140216900512,,-0.0011114037381920912,-0.0007357943793458282,,-0.0011650852699997172,,,0.0004283223398090313,
000157,,-0.00015794981398190868,-7.12197705963389e-05,,0.00020420120689985314,0.000148546910504631,,-0.00018713339159291768,-0.0006330307561683119,,0.00037037929860373234,2.1806499046608726e-05,0.00036175161119211195,,-4.204823610439981e-06,,-0.0004939972965161232,-0.00024443858292682837,,6.50110477911052e-05,,,-0.0,
000180,,-0.0004758848988783117,-0.0002760405780935645,,-0.0017329714297233038,-0.0001190888421300866,,-0.0011778905224487874,0.000440077742629659,,-0.0013067037128214342,-0.0003222245001961193,-0.00033253952706581246,,0.0005952884812235591,,0.0004690836538288884,0.000362224256436814,,-0.0009632040085818406,,,0.00015496349648938816,
000210,,-0.001170157465650103,-0.000370419490398048,,-0.010784364868593506,0.014078525088032883,,0.03713509492829901,0.015606778717361255,,0.060309479587883956,0.017873234493952103,0.02044854171195171,,0.03768692324398115,,-0.025409640229218454,0.041392080883824865,,-0.04532668734908678,,,0.015075945904482801,
000215,,-0.00012570151941029495,-6.090288866927289e-05,,-0.00014624422516018994,0.00015094809657764907,,0.0008286061999154817,0.0004349865725305926,,0.0006278676820987668,4.665032573277097e-05,0.0007934398576209449,,-6.453177482118109e-05,,-0.00031893908736266557,0.00025571521289261673,,-0.001188657208880099,,,-8.09925181978333e-05,
000220,,-2.530224761744029e-05,-0.00023030746674792494,,-0.0005135031810310011,0.0002055770800091368,,0.0010161423079402105,6.038659060491443e-05,,2.9590886272426077e-05,-0.0004619891099132414,0.00032420347945478307,,9.807103538873668e-06,,0.00016997423094906658,0.00011454531444138567,,0.00038698665046096935,,,8.877891357984115e-05,
000225,,-5.481668039135191e-06,8.751460400609133e-06,,-5.803696611443447e-07,1.5578614266516357e-05,,3.64776304452754e-06,2.3227543024501792e-05,,2.338457527440893e-05,-1.0523462574224643e-05,2.2445781658702367e-05,,-1.687891535195548e-05,,9.685445326976419e-06,4.874551973487622e-06,,5.4927975323756624e-05,,,4.871320377447262e-07,
000227,,1.762594426249508e-07,-1.1296848302631145e-06,,-6.52146569277705e-06,2.9159736776869427e-06,,-3.117833165845974e-05,9.250940117061465e-06,,1.9210912971713394e-05,3.2459732970215976e-06,6.245028836931647e-06,,4.220828695483758e-06,,1.5006470435118459e-06,9.543271809575747e-06,,1.5083950613344644e-05,,,9.856282176458022e-07,
000230,,-0.00034405076847238006,0.0006518154492960705,,-0.00024172295910872388,0.0020962329606405527,,-0.0003977463930613067,0.0010916958468672512,,0.00037496956686893965,0.0013822828527306431,-0.0012435382431907325,,0.001256229226859053,,-0.001105508464749336,-0.00029384896905775844,,-0.00041118911713072776,,,2.2514179781930833e-05,
000240,,0.02849756354464137,-0.043130254990087484,,0.003727942368164238,0.033895384385051436,,0.010484231548236017,0.10606277335515445,,0.0173276742043173,0.008981808331191008,-0.04892768632103588,,0.06308936649119888,,-0.013088780223741875,0.02113191287363945,,-0.05878905623513019,,,0.0019828515607555014,
000250,,-0.0,-7.398590350543023e-05,,0.000629697864603601,-2.914647598719288e-05,,-0.00021836602903075952,-7.670905288916634e-05,,0.00013622699536175483,0.00010076277787274473,0.0001193069654980019,,-9.125026030988042e-05,,-0.0011500599568311,-0.0005045744943320041,,-0.0011371117596874487,,,0.00030482758907342933,
000270,,0.09208539356153052,0.1771771213359651,,0.14105788749608508,0.03634485696331244,,-0.012717117862163951,0.19998799924916266,,0.06745976405087686,0.037033109748267325,0.15146502231273454,,0.34914191152125823,,-0.118668278588321,0.040651534377708624,,-0.2622559541285292,,,-0.13908431483206937,
000300,,0.0017008289590728467,-0.0002872866753086597,,-0.0012841931491412786,0.003084085174071548,,0.00019770072511093094,0.0007516359114737402,,-0.002255592340587235,-0.00034080866131056117,0.0010081241979496484,,0.00016219530958051952,,-0.0009197805544257959,0.0,,-0.00012674102770378532,,,-0.0003392703388679391,
000320,,1.4115311752952866e-05,0.0004495653113178916,,-0.0006831042174375157,-7.240413554488321e-05,,0.0002686598146151979,0.0005039703395134623,,-0.0006562907575719635,-0.00038955771285689364,8.160762640948944e-05,,0.0010477531319011938,,0.00020346418524026731,0.00019343347646446808,,5.3255109555679095e-05,,,-0.00015447315559033995,
000325,,3.8083950018068025e-06,-9.502415588860598e-06,,2.6972589924457285e-06,3.11016518269649e-06,,-9.760498441811995e-05,4.4002708075653906e-05,,4.80298345823104e-05,2.242316028338322e-05,4.336471509919289e-06,,-7.81865506773795e-06,,-1.4118868073021772e-06,-1.3418070952371529e-05,,-8.752146504760543e-06,,,4.773220043717423e-06,
000327,,-1.210140384619561e-05,-4.023120536904022e-05,,-4.151987388412629e-06,1.4532153439093409e-05,,-2.30023691486397e-05,1.8492666556123443e-05,,1.088350447379034e-05,4.549860315289739e-06,1.4919859645017745e-06,,-8.721051742295146e-06,,-6.96035585351837e-07,-7.107731060858814e-08,,-7.010964673612936e-06,,,-1.6012048697622356e-06,
000360,,-0.000670973078776291,0.0012614847357713425,,-0.0017165424268244165,-0.00033931164682873556,,-0.0002632715714037031,0.001026036729487597,,0.000135943689297238,0.0,0.0002846224682933833,,1.9985525580455282e-05,,-0.0009419194705643008,0.00035178115639610707,,-0.001659712618476054,,,-0.0018324636034659026,
