티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
000020,-0.004368234713993135,0.0003944868115054417,-0.00014753836354313134,,-0.0005256670063358626,-0.001920611329323237,,-0.0004858672540961867,,-9.850209263301225e-05,-0.000974433898568867,,-0.001176438423773581,,0.0006985969271844875,0.0006488193334836089,-0.00026553961137599244,,0.0019045835792553853,-0.0018096132408688679,,0.000751888619870096,-0.0007883540826455121,
000040,0.0007166911224643575,0.0028326127288862872,0.0007029235709444945,,-0.0009524703655948427,-0.0009196471448077204,,-0.0010831918054573346,,0.001202489695680219,-0.0017892461161385456,,0.00016158943464948875,,0.00043741941451470547,-0.000280908820026981,-0.000839684692956818,,0.003066403954833362,-0.0026115341525636973,,0.00017900602711788004,0.0002369908129412145,
000050,-0.004402866873869238,0.00043091813863864616,0.0019649325623064136,,-0.0015090242939266882,0.0008394803553946588,,0.0009793230033330093,,-0.0003753774870860266,-0.000870128702244889,,-8.235175291087966e-05,,0.0003407292913967605,0.0008111537354661564,0.0023540890139546215,,-0.0009687947366175272,-0.0009055416085292438,,-0.00024781461417725187,0.0012623799969844617,
000060,0.002519990811435491,0.00563567953845159,-0.004994247117018572,,0.006571073626389669,-0.0014798099643679526,,0.00045756142407555976,,0.011774631545391472,-0.009253610454697497,,0.0153146509155146,,0.0035189292273294735,0.0007931905233303292,-0.005857662401857272,,-0.01140322095618762,-0.006083758176420235,,0.0019991738741051883,0.0069948230672775185,
000070,-0.006038420188527252,-0.0005752446161725668,0.0016319440706167366,,0.009350568133144888,0.003616470769827788,,-0.002389309165344385,,0.009222184604253105,-0.005329931287465939,,-0.004582521118321889,,0.01165005502890751,0.013939448752053631,0.012408867951791728,,-0.0030453964214966866,-0.005905413433556881,,9.48336958042226e-05,0.0,
000075,5.469450189611403e-05,-9.326087396492536e-05,-0.0,,-0.00014454416061142493,-5.284608965306669e-05,,-3.6236914730724243e-06,,-7.08519387451416e-05,0.00011364475006334551,,5.349164744906903e-05,,-0.00010511585034792178,-6.778210768527921e-05,-9.491935386488907e-05,,-0.00021931141771092198,4.03422791626487e-05,,-0.00019400932753598947,-0.0,
000080,-0.003511032707055277,-0.014252435987424808,-0.00044617547489848153,,-0.009251948229320477,0.009058414099093637,,-0.0007807865129164718,,-0.0032157766878191524,-0.00880810725568071,,-0.010197944492345342,,0.01489471473467096,0.0022056468780140017,-0.0033753509881813935,,0.0017232071963193788,-0.008397531613938462,,0.0038163063603829797,0.026413446982314032,
000100,-0.011195073805380805,-0.0033665334388397242,0.007903813842302397,,-0.011896932908204793,-0.0020781222405984114,,0.026120036381539185,,-0.021495067293830133,-0.00044341593254120675,,-0.018449509091885825,,-0.003199435826073357,-0.0034368164867124087,-0.00512581044081574,,0.005034406540881327,-0.02191354874065012,,0.011340484100436116,0.013322480986182113,
000105,0.00018862171147148246,-4.993784977779676e-05,-5.0645569747723407e-05,,0.000294052151279129,-3.5541343036379024e-05,,-0.000412320259180565,,1.0651260382368658e-05,0.00010011887270836592,,3.7717004842119596e-05,,1.937414978483964e-05,-2.7363943544732206e-05,0.00011725456985324471,,1.752074846298861e-05,0.00023600642387915612,,-3.3269155992950114e-05,-1.9693461474753368e-05,
000120,-0.0037930510612529597,0.002646152002917715,0.021784925779383808,,-0.007055801571472493,0.013075893330783753,,-0.003010492939205729,,0.025561005641193884,0.017576033030152864,,0.036699224729228014,,0.0009875797810592333,-0.0017607972514947473,0.010486737953197968,,-0.016999531851547164,-0.015499681470082792,,0.017272108466154488,0.006900326194233662,
000140,-0.012371329366940603,-0.005636358862376821,0.005244182537141847,,-0.005795040036242297,-0.0012804482801731358,,-0.00010784485133303764,,-0.0019047645592368248,-0.003362843911089054,,-0.006600023832700179,,-0.0002785530568018262,-0.0021372963034999772,-0.0022833782216304136,,0.0012413092381004071,-0.0041092707751707695,,0.0018873417584635067,0.0002963341797210379,
000145,3.35393652036903e-05,1.5269492373858362e-05,-5.197679633157579e-05,,5.6235981308285606e-05,-6.915645319069495e-05,,-3.2545238965215455e-05,,5.3378789817064055e-05,3.629825651277278e-05,,8.7578569393984e-05,,-0.0,3.523433264597661e-05,1.7501635708018816e-05,,3.484980301799284e-07,2.902303902956063e-05,,9.768460482242422e-05,3.5100696578919727e-06,
