티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
000020,-0.004710964805883964,3.042836413788089e-05,-0.0005005745342911467,-0.00021626210342777383,,,0.0004917867749604159,-0.0002855637994918535,,-0.00036731079297545606,-0.0009991841075100525,,-0.0012028880716007078,,,0.0006234038208690888,,,0.0009878261736975982,-0.001466875783238818,-0.002422224692250875,0.0014258676993886942,,-0.00022331526908000516
000040,5.584809148684323e-05,0.003452538506731533,0.0001294365945114082,0.00030968917430790295,,,-5.5168327842164926e-05,-0.0009898965004718667,,0.0007922774632543314,-0.0014175320951631259,,0.00012108360284769964,,,-0.00035811625340067535,,,0.002429246518129562,-0.0029081300230006835,-0.0017586249100491312,0.000555312104106523,,0.003510940646443535
000050,-0.006169232754598294,0.0009627282303154127,0.0020706652212231125,-0.0021516566600273536,,,0.0007040231880930749,0.0007009939718470731,,-0.0009059458012591856,-0.0006166819884894919,,-0.00024105613714324253,,,0.0006340110030427916,,,-0.0018919137258730221,-0.0016829220370242783,-0.0038551081280628154,0.0003983411386014365,,-0.0010716039090089642
000060,-0.003472165702250795,0.0061357817360967026,-0.0050748656631873675,0.003824383857637659,,,-0.0016386195060548701,0.0014293690294967117,,0.007986929885652971,-0.009081181134291126,,0.015479472781684617,,,0.0007880670268835175,,,-0.010297643389229401,-0.005408302442462176,-0.008375380912754738,0.004835402019636274,,0.0
000070,-0.006498555910940908,0.0008161231199151717,0.0019765209584088404,0.003368254729305722,,,0.002324947898311551,-0.003653079378137573,,0.008625300166974426,-0.00503744120465827,,-0.005304532757398235,,,0.010243405138961173,,,-0.0041162709003402295,-0.004025524735055227,-0.02000321990772857,-0.002300366550355791,,-0.00028067404644800594
000075,5.900750275894169e-05,-0.00010434767437225981,-0.0,-0.00010149345336022349,,,-1.372295218436399e-05,3.6727678307287857e-06,,1.9816715233632606e-05,7.817548469501046e-05,,2.932040417238326e-05,,,-6.261940649647543e-05,,,-0.00010614953190061501,7.847785376284212e-05,0.0001721138171818868,-0.000195863071246383,,0.0003951934568052347
000080,-0.009915347339208527,-0.018186452792163688,-0.00045755008596133845,-0.0008462336310577583,,,0.015163098298452412,-0.0011814866351964465,,-0.0035554832623292745,-0.010310002442922333,,-0.011180196107764913,,,0.0017227281188836605,,,-0.0004573793216335281,-0.010059360259162478,-0.035224337964818025,0.008816674451966957,,-0.01236037903466236
000100,-0.01089744952175597,0.0,0.006214394844641782,-0.012546983838461848,,,0.018140276292191195,0.0197753920676421,,-0.01785710658239592,0.0,,-0.01809459080909053,,,-0.003048076085655912,,,0.0017383593453318973,-0.025375854732424187,-0.008249781729147167,0.01507560453923344,,0.0004738835914980693
000105,3.8207743484462955e-05,-5.3077190869078396e-05,2.4738587667242593e-05,3.475798491225262e-05,,,-0.0001435965485932146,-0.0003631185805701413,,4.069303321112575e-05,0.00010029001439873168,,5.5256243268394226e-05,,,-2.708459704260451e-05,,,-5.393678585599239e-05,0.00026584246112471076,0.0003279082211362818,-4.480676959687664e-05,,1.0122600488428945e-05
000120,-0.00231404804610301,0.005819001350136804,0.019961712483896853,-0.013691057888930097,,,-0.0014010742072874528,-0.005089454425817288,,0.023169843214269664,0.017511169059333472,,0.0321219681141526,,,-0.0009260107102880498,,,-0.02696426760192024,-0.01816643086641106,-0.052921059393269805,0.02936820717836704,,0.014029948637582524
000140,-0.01282984031433764,-0.00762778617998127,0.005744047565835742,0.005524565978542659,,,-0.0016000598803024425,-0.00021334879513626757,,-0.0011241283315145507,-0.0035392439111891463,,-0.0070328332370881,,,-0.0018889488721768708,,,0.0005241707090829359,-0.005001915134341539,-0.009575586283814169,0.002969399007440734,,-9.976994018899666e-05
000145,4.799712698967557e-05,2.775062179553935e-05,-5.694582941356162e-05,-7.685200031132428e-05,,,-0.00010964450546762932,1.646997935822575e-05,,4.2316198783030034e-05,4.214596166568884e-05,,7.911676821932429e-05,,,4.0177307854826814e-05,,,1.34308394416782e-05,2.8134970247393637e-05,-0.00018291009542200731,0.00017836469512614488,,7.455755256148283e-06
000150,0.016189440315821268,0.010345862583058385,0.07241558070844552,-0.058504289575190896,,,0.029976528654509463,0.0,,-0.02405697467762461,-0.022148822230241807,,0.011716459144083593,,,0.0029168793329950723,,,0.0019439572348854902,-0.011014324152951435,-0.01645504400725093,0.03564541716158703,,-0.01369693493919735
000155,0.0009814268654496326,0.0013282036526788546,0.001325389626134016,-0.0009960311440460415,,,0.0010000618494136774,0.0017390906368833067,,0.0022829558767425316,-0.0010908207717999917,,-0.0014009842940478452,,,-0.00054577064851444,,,0.0006622672587120411,-0.0011919842512871758,-0.0005219079494890147,0.0005228358272193039,,-0.0005359045803140183
000157,7.255099881753206e-05,-0.00016015417103581287,-3.223864305056943e-05,0.0001569130804526819,,,-0.00013349316016445832,-0.00021769868699702811,,-0.0004648469700622281,0.00029545701315319696,,0.00024253319054732284,,,3.625114444064078e-05,,,0.0001486813185657132,0.0002789507968360064,1.3208195865101484e-05,0.00033012679212212807,,0.0001866003620969513
000180,0.00030033523371715884,-0.0009025388521992785,-6.362470545464384e-05,-0.00011686318426905589,,,-0.0007981025807765169,-0.000959434051782162,,0.0007296535709430561,-0.001385696835383156,,-0.0004035140142356825,,,-0.00018703699148087975,,,-0.0005420147180218895,-0.0007249163533603842,-0.0010803965417508356,0.0009590041147197195,,0.002292805350405846
